work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,SE,FT,Manager,170000,US,0,US,M
2024,SE,FT,Data Analyst,187770,US,0,US,M
2024,MI,FT,Associate,20503,PH,0,PH,M
2025,SE,FT,Engineer,286000,US,0,US,M
2025,MI,FT,Product Manager,144500,US,0,US,M
2024,SE,FT,Business Intelligence Analyst,123626,US,0,US,M
2025,EN,FT,Engineer,15281,TW,0,TW,M
2025,MI,FT,Software Engineer,198800,US,0,US,M
2023,SE,FT,Machine Learning Engineer,270000,US,100,US,M
2024,SE,FT,Solutions Engineer,110000,US,0,US,M
2024,SE,FT,Data Architect,175888,US,0,US,M
2024,SE,FT,Data Scientist,209500,US,0,US,M
2023,SE,FT,Data Engineer,161800,US,100,US,M
2024,MI,FT,Data Engineer,82220,US,100,US,M
2022,MI,FT,Machine Learning Infrastructure Engineer,55685,PT,50,PT,L
2024,MI,FT,Data Specialist,65600,CA,100,CA,M
2024,MI,FT,Manager,187000,US,0,US,M
2023,SE,FT,Applied Scientist,309400,US,0,US,L
2024,SE,FT,Data Engineer,196900,US,100,US,M
2024,MI,FT,Software Engineer,180000,US,0,US,M
2024,MI,FT,Software Engineer,96091,CA,100,CA,M
2024,EN,FT,Software Engineer,40000,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,83400,US,0,US,M
2024,EN,FT,Analyst,114400,US,100,US,M
2024,EX,FT,Business Intelligence,185000,US,0,US,M
2024,EN,FT,Software Development Engineer,176580,US,0,US,M
2025,EN,FT,Analyst,161990,US,0,US,M
2024,SE,FT,Solutions Architect,81978,US,100,US,M
2025,EX,FT,Solutions Architect,178400,US,0,US,M
2024,SE,FT,Technical Lead,139400,US,0,US,M
2024,MI,FT,Engineer,208800,US,0,US,M
2024,SE,FT,Analytics Engineer,176800,US,100,US,M
2023,MI,FT,Data Analyst,154000,US,0,US,M
2024,MI,FT,Analytics Engineer,128000,US,0,US,M
2025,SE,FT,Data Governance Lead,113840,US,0,US,M
2024,SE,FT,Data Scientist,190900,US,0,US,M
2024,EN,FT,Data Analyst,44555,LT,0,LT,M
2025,MI,FT,Data Analyst,72000,US,0,US,M
2025,MI,FT,Machine Learning Scientist,135000,US,0,US,M
2024,MI,FT,Power BI Developer,72100,US,0,US,M
2025,SE,FT,Manager,272000,US,0,US,M
2024,EX,FT,Data Product Manager,140000,US,100,US,M
2025,MI,FT,Software Engineer,159600,CA,0,CA,M
2023,SE,FT,Data Engineer,72000,BR,100,BR,M
2024,SE,FT,Machine Learning Engineer,253000,US,0,US,M
2024,EN,FT,Software Engineer,46000,US,0,US,M
2025,SE,FT,Solution Architect,223400,US,0,US,M
2024,MI,FT,DevOps Engineer,200000,US,0,US,M
2025,SE,FT,Data Scientist,204600,US,0,US,M
2025,SE,FT,Architect,100285,CA,0,CA,M
2025,SE,FT,Engineer,295680,US,0,US,M
2024,SE,FT,Research Scientist,74800,US,0,US,M
2024,EN,FT,Data Scientist,76300,US,0,US,M
2025,MI,FT,Data Scientist,113357,US,0,US,M
2024,SE,FT,AI Engineer,96600,US,0,US,M
2024,SE,FT,Research Engineer,112500,US,0,US,M
2023,SE,FT,Data Scientist,106800,US,0,US,M
2024,SE,FT,Machine Learning Scientist,124800,US,0,US,M
2024,MI,FT,Research Scientist,270000,US,0,US,M
2025,SE,FT,Software Engineer,194688,US,100,US,M
2025,SE,FT,Business Analyst,104400,US,0,US,M
2025,MI,FT,Data Engineer,91200,US,0,US,L
2024,SE,FT,Data Architect,126800,US,0,US,M
2023,MI,FT,Data Engineer,275000,CA,0,CA,M
2024,EN,FT,Software Engineer,80000,MT,0,MT,M
2023,MI,FT,Machine Learning Engineer,148500,US,0,US,M
2025,SE,FT,Business Intelligence Developer,88000,CA,100,CA,M
2025,SE,FT,Data Architect,175860,US,0,US,M
2024,MI,FT,Data Engineer,50000,GB,0,GB,M
2024,SE,FT,AI Architect,110100,US,0,US,M
2025,SE,FT,Analyst,130000,US,100,US,M
2024,SE,FT,Data Quality Specialist,123000,US,0,US,M
2024,SE,FT,Data Architect,60437,GB,0,GB,M
2024,SE,FT,Engineer,299000,US,0,US,M
2024,MI,FT,Data Engineer,77000,US,0,US,M
2025,SE,FT,Analyst,120000,US,0,US,M
2025,SE,FT,Engineer,164500,CA,100,CA,M
2024,SE,FT,Data Scientist,202800,US,100,US,M
2024,SE,FT,Manager,187920,US,0,US,M
2023,SE,FT,Machine Learning Engineer,267720,US,0,US,M
2024,MI,FT,Data Engineer,134000,US,100,US,M
2025,MI,FT,Data Engineer,157500,CA,0,CA,M
2025,SE,FT,Software Engineer,223000,US,100,US,M
2025,SE,FT,Data Engineer,90710,CA,0,CA,M
2024,SE,FT,Solution Architect,147000,US,0,US,M
2022,SE,FT,Research Engineer,149850,US,0,US,M
2024,EX,FT,Data Analyst,68000,US,0,US,M
2025,SE,FT,Data Scientist,164000,US,0,US,M
2025,SE,FT,Manager,187358,US,0,US,M
2024,SE,FT,Data Scientist,100600,US,0,US,M
2025,SE,FT,Data Scientist,164780,US,100,US,M
2023,SE,FT,Analytics Engineer,112000,US,100,US,M
2025,MI,FT,Solutions Engineer,300000,US,0,US,M
2024,MI,FT,Engineer,408000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,360000,US,0,US,M
2025,MI,FT,Data Engineer,105620,US,0,US,M
2025,SE,FT,Principal Software Architect,167500,US,0,US,M
2024,SE,FT,AI Engineer,126444,IE,0,IE,M
2024,SE,FT,Machine Learning Engineer,411650,US,100,US,M
2025,SE,FT,Data Architect,124100,US,0,US,M
2025,EX,FT,Engineer,156000,US,100,US,M
2024,SE,FT,Research Analyst,165000,US,0,US,M
2024,EX,FT,Engineer,335600,US,0,US,M
2025,SE,FT,Site Reliability Engineer,385000,US,100,US,M
2025,SE,FT,Data Analysis,141200,US,0,US,M
2025,SE,FT,Data Analyst,182780,US,0,US,M
2024,MI,FT,Analytics Engineer,175000,US,0,US,M
2025,SE,FT,Python Developer,100000,US,0,US,M
2025,SE,FT,AI Engineer,169625,US,0,US,M
2025,MI,FT,Other,175000,US,0,US,M
2024,SE,FT,Data Governance Lead,88761,US,0,US,M
2024,SE,FT,Software Development Engineer,282200,US,0,US,M
2024,SE,FT,Software Engineer,206700,US,100,US,M
2024,EN,FT,Data Governance Analyst,96000,US,0,US,M
2025,EN,FT,Analyst,84600,US,0,US,M
2025,MI,FT,Data Scientist,170000,US,0,US,M
2025,MI,FT,Product Manager,194000,US,0,US,M
2025,MI,FT,Associate,61046,US,0,US,M
2024,MI,FT,Research Scientist,184300,US,0,US,M
2022,SE,FT,Data Architect,235000,US,100,US,M
2025,SE,FT,Analytics Engineer,160000,US,100,US,M
2025,SE,FT,Data Engineer,265300,US,0,US,M
2025,SE,FT,MLOps Engineer,170500,US,0,US,M
2024,SE,FT,Decision Scientist,145000,US,100,US,M
2024,MI,FT,Manager,150000,US,0,US,M
2023,MI,FT,Machine Learning Engineer,197400,US,0,US,M
2024,SE,FT,Applied Scientist,156300,US,100,US,M
2025,SE,FT,Software Developer,248594,US,0,US,M
2024,SE,FT,Research Analyst,470000,US,0,US,M
2024,EN,FT,Data Analyst,128800,US,0,US,M
2025,SE,FT,Applied Scientist,325000,US,0,US,M
2024,MI,FT,Associate,71100,US,0,US,M
2024,SE,FT,Research Engineer,643750,GB,0,GB,M
2025,SE,FT,Solution Architect,162200,CA,0,CA,M
2024,EN,FT,Machine Learning Engineer,168150,US,0,US,M
2025,MI,FT,Data Scientist,76951,US,0,US,M
2024,MI,FT,Associate,123696,US,0,US,M
2025,MI,FT,Engineer,185000,US,0,US,M
2024,MI,FT,Data Engineer,112500,GB,0,GB,M
2024,SE,FT,Analytics Lead,150000,US,100,US,M
2024,EX,FT,Analyst,144000,US,100,US,M
2023,SE,FT,Data Scientist,137500,US,0,US,M
2025,SE,FT,Data Analyst,103000,CA,0,CA,M
2024,SE,FT,Engineer,181000,US,100,US,M
2024,MI,FT,Data Analytics Specialist,91000,US,100,US,M
2025,MI,FT,Manager,86300,US,100,US,M
2024,SE,FT,Software Engineer,160000,CA,0,CA,M
2023,SE,FT,Data Quality Engineer,121400,US,0,US,M
2025,SE,FT,Data Engineer,127900,US,0,US,M
2024,MI,FT,Developer,93800,US,0,US,M
2024,MI,FT,Associate,68900,US,0,US,M
2025,SE,FT,Technical Support Engineer,120000,US,0,US,M
2024,EN,FT,Pricing Analyst,43750,GB,0,GB,M
2024,SE,FT,Research Engineer,120000,US,0,US,M
2025,EN,FT,Data Analyst,107760,CA,0,CA,M
2024,SE,FT,Data Engineer,198900,US,100,US,M
2024,SE,FT,Data Engineer,89000,US,100,US,M
2024,SE,FT,Data Scientist,87500,US,0,US,M
2024,SE,FT,Data Scientist,337250,US,0,US,M
2024,MI,FT,Data Scientist,105555,US,100,US,M
2024,SE,FT,Data Architect,190196,US,0,US,M
2024,SE,FT,Data Analyst,108000,US,0,US,M
2024,EN,FT,Research Analyst,112000,US,0,US,M
2023,EN,FT,Data Analyst,92700,US,0,US,M
2024,MI,FT,Data Scientist,92684,US,0,US,M
2024,MI,FT,Manager,110000,US,0,US,M
2025,SE,FT,Data Scientist,142140,US,0,US,M
2023,MI,FT,Data Engineer,151000,US,0,US,M
2024,MI,FT,Data Analytics Consultant,110300,US,0,US,M
2024,EX,FT,Data Engineer,186400,CA,0,CA,M
2024,SE,FT,Software Engineer,96600,US,0,US,M
2024,SE,FT,Machine Learning Engineer,194750,US,0,US,M
2024,EX,FT,Head of Data,230000,US,0,US,M
2024,MI,FT,Product Manager,167000,US,100,US,M
2024,MI,FT,Data Scientist,158620,US,0,US,M
2025,SE,FT,Software Engineer,136300,US,100,US,M
2023,SE,FT,Data Analytics Specialist,105000,US,0,US,M
2025,SE,FT,Engineer,172000,US,0,US,M
2025,SE,FT,Software Engineer,114400,US,100,US,M
2024,EN,FT,Engineer,176060,US,0,US,L
2024,SE,FT,Data Scientist,95000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,250900,US,0,US,M
2024,SE,FT,Data Analyst,102000,US,0,US,M
2024,MI,FT,Software Developer,86700,US,0,US,M
2023,SE,FT,Machine Learning Engineer,143000,US,0,US,M
2024,MI,FT,Associate,74000,US,0,US,M
2024,EN,FT,Data Analyst,90360,US,0,US,M
2025,EN,FT,Algorithm Developer,175000,US,0,US,M
2024,EN,FT,Data Engineer,89250,US,0,US,M
2025,MI,FT,Analytics Engineer,78947,ES,100,ES,M
2024,EN,FT,Research Scientist,112000,US,0,US,M
2024,SE,FT,Data Architect,217648,US,0,US,M
2025,MI,FT,Quantitative Researcher,175000,US,0,US,M
2024,SE,FT,Data Engineer,170600,US,0,US,M
2024,SE,FT,Software Engineer,171000,US,100,US,M
2025,SE,FT,Analyst,96400,US,0,US,M
2024,SE,FT,Engineer,305000,US,0,US,M
2024,MI,FT,Consultant,151300,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,79600,US,0,US,L
2024,SE,FT,Software Engineer,368000,US,100,US,M
2025,MI,FT,Engineer,229000,US,0,US,M
2025,MI,FT,Product Manager,111740,US,0,US,M
2025,EN,FT,Data Analyst,118673,AU,0,AU,M
2025,SE,FT,Systems Engineer,154000,US,0,US,M
2025,SE,FT,MLOps Engineer,276400,US,0,US,M
2023,SE,FT,Applied Scientist,216000,US,0,US,M
2025,SE,FT,Research Engineer,690000,US,0,US,M
2025,SE,FT,Machine Learning Engineer,291500,US,0,US,M
2025,SE,FT,Data Analyst,87000,CA,100,CA,M
2024,SE,FT,Engineer,88300,US,0,US,M
2024,SE,FT,Data Engineer,63671,GB,0,GB,M
2023,SE,FT,Data Scientist,172256,GB,100,GB,M
2024,EN,PT,Research Analyst,60000,US,0,US,M
2024,SE,FT,Data Engineer,162884,US,0,US,M
2024,MI,FT,Data Scientist,144000,US,0,US,M
2025,SE,FT,Research Scientist,122774,US,0,US,M
2024,EN,FT,Data Quality Analyst,85000,US,0,US,M
2022,SE,FT,Analytics Engineer,165000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,251500,US,0,US,M
2024,SE,FT,Data Scientist,264846,US,0,US,M
2024,EN,FT,Data Analyst,87630,US,100,US,M
2025,MI,FT,Developer,150000,US,0,US,M
2025,MI,FT,Data Specialist,48000,US,100,US,M
2025,MI,FT,Data Scientist,96000,US,0,US,M
2023,SE,FT,Data Engineer,172000,US,100,US,M
2025,MI,FT,Manager,161400,US,0,US,M
2024,MI,FT,Product Analyst,149500,CA,100,CA,M
2025,EX,FT,Risk Analyst,144000,US,100,US,M
2023,SE,FT,Data Analytics Manager,160000,US,100,US,M
2023,EN,FT,Research Analyst,58200,US,0,US,M
2024,SE,FT,Technical Lead,74000,CA,0,CA,M
2025,SE,CT,Software Engineer,110000,US,0,US,M
2024,SE,FT,Solutions Architect,96600,US,0,US,M
2025,SE,FT,Data Platform Engineer,108100,US,0,US,M
2025,EX,FT,Engineer,350000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,113000,US,0,US,M
2024,SE,FT,Full Stack Developer,83333,PL,100,PL,M
2024,MI,FT,Statistical Programmer,84900,US,0,US,M
2025,SE,FT,Engineer,204000,US,0,US,M
2025,SE,FT,Data Scientist,132799,US,0,US,M
2025,SE,FT,Research Scientist,247600,US,0,US,L
2025,SE,FT,Site Reliability Engineer,100000,US,100,US,M
2025,MI,FT,Other,123500,US,0,US,M
2024,MI,FT,Consultant,122100,US,100,US,M
2025,MI,FT,AI Engineer,200300,US,0,US,M
2025,SE,FT,Data Engineer,134500,US,0,US,M
2025,SE,FT,Software Developer,177567,US,0,US,M
2024,SE,FT,Research Scientist,117000,US,0,US,M
2024,SE,FT,Data Architect,56250,GB,0,GB,M
2024,SE,FT,Architect,210500,US,0,US,M
2025,SE,FT,Data Analyst,122650,US,100,US,M
2024,EN,FT,Data Scientist,70000,US,0,US,L
2024,SE,FT,Data Scientist,50000,GB,0,GB,M
2025,SE,FT,Manager,365000,US,0,US,M
2024,SE,FT,Analyst,81200,US,0,US,M
2024,SE,FT,Data Engineer,185625,US,0,US,M
2025,SE,FT,Solutions Architect,130000,US,0,US,M
2025,MI,FT,Engineer,60000,US,0,US,M
2024,SE,FT,Technical Lead,208000,US,0,US,M
2024,MI,FT,Data Reporting Analyst,50000,GB,0,GB,M
2023,SE,FT,Machine Learning Engineer,169850,US,100,US,M
2022,SE,FT,Data Analyst,136260,US,100,US,M
2024,MI,FT,Associate,153227,CA,0,CA,M
2024,SE,FT,Data Scientist,94000,US,100,US,M
2024,SE,FT,Data Engineer,209300,US,0,US,M
2024,EN,FT,Analyst,80000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,146250,GB,0,GB,M
2025,SE,FT,Member of Technical Staff,294000,US,0,US,M
2024,MI,FT,Research Scientist,113000,US,0,US,L
2025,SE,FT,Solutions Architect,139800,US,0,US,M
2024,SE,FT,Manager,106000,US,0,US,M
2025,SE,FT,Data Engineer,410000,US,0,US,M
2025,SE,FT,Research Scientist,137380,US,0,US,M
2024,SE,FT,Engineer,209800,US,0,US,M
2024,SE,FT,Product Designer,128000,US,100,US,M
2025,SE,FT,Data Infrastructure Engineer,101052,LT,0,LT,M
2024,SE,FT,Data Architect,92118,US,100,US,M
2025,SE,FT,Systems Engineer,153850,US,0,US,M
2025,EN,FT,Data Analyst,127774,US,0,US,M
2024,SE,FT,Data Engineer,76500,US,0,US,M
2024,MI,FT,Statistical Programmer,135500,US,100,US,M
2024,SE,FT,Engineer,75900,US,0,US,M
2022,MI,FT,Data Scientist,131752,GB,100,GB,M
2025,MI,FT,Manager,116900,US,0,US,M
2025,MI,FT,Data Engineer,41684,LV,0,LV,M
2022,MI,FT,Data Analyst,124000,US,0,US,M
2024,MI,FT,Computer Vision Engineer,240240,US,0,US,M
2024,SE,FT,Data Scientist,288000,US,100,US,M
2025,SE,FT,Research Analyst,120400,US,0,US,M
2024,SE,FT,Software Development Engineer,92700,US,0,US,M
2024,SE,FT,Business Intelligence Developer,220000,US,0,US,M
2025,SE,FT,Data Analyst,177000,US,100,US,M
2025,SE,FT,Software Engineer,164000,US,0,US,M
2024,MI,FT,Research Associate,145858,AU,0,AU,M
2024,SE,FT,Engineer,300500,US,0,US,M
2025,MI,FT,Applied Scientist,200000,US,100,US,M
2025,SE,FT,Engineer,257600,US,0,US,M
2021,EN,FT,Data Scientist,36643,FR,50,FR,L
2025,MI,FT,Solutions Engineer,184600,US,0,US,M
2025,MI,FT,Product Manager,58100,US,0,US,M
2024,SE,FT,Data Analyst,101080,US,0,US,M
2022,SE,FT,Machine Learning Software Engineer,375000,US,100,US,M
2025,SE,FT,Associate,95000,US,0,US,M
2024,SE,FT,Data Analyst,195500,US,0,US,M
2025,MI,FT,Data Analyst,55388,US,100,US,M
2024,SE,FT,Machine Learning Engineer,171903,US,0,US,M
2025,SE,FT,Applied Scientist,171600,CA,100,CA,M
2024,EN,FT,Software Engineer,188100,US,0,US,M
2023,SE,FT,Machine Learning Engineer,218540,US,0,US,M
2024,SE,FT,Engineer,119850,US,0,US,M
2024,MI,FT,Engineering Manager,199500,US,0,US,M
2025,EN,FT,Data Analyst,74250,US,0,US,M
2025,SE,FT,Machine Learning Engineer,305300,US,0,US,M
2024,MI,FT,Manager,110000,US,100,US,M
2024,MI,FT,Software Engineer,134000,US,0,US,M
2024,SE,FT,Data Analyst,109000,CA,100,CA,M
2025,MI,FT,Analyst,150400,US,0,US,M
2024,EN,FT,Data Analyst,60216,US,0,US,M
2023,SE,FT,Data Engineer,137500,US,100,US,M
2024,MI,FT,Software Engineer,131000,US,0,US,M
2024,SE,FT,Solutions Architect,250200,US,0,US,M
2023,SE,FT,Data Engineer,203100,US,0,US,M
2025,SE,FT,Software Engineer,212400,US,100,US,M
2021,SE,FT,Data Analyst,115000,US,100,US,S
2024,MI,FT,Systems Engineer,231000,US,0,US,M
2024,MI,FT,Research Scientist,126000,US,0,US,M
2024,MI,FT,Business Intelligence,126342,US,0,US,M
2025,SE,FT,Data Engineer,64784,ZA,100,ZA,M
2025,MI,FT,Data Scientist,88800,CA,0,CA,M
2025,EN,FT,Analyst,77135,US,0,US,M
2025,SE,FT,Data Governance Engineer,85150,US,0,US,M
2023,SE,FT,Data Scientist,122900,US,0,US,L
2025,SE,FT,Engineer,184750,US,100,US,M
2025,SE,FT,Data Analyst,93000,US,0,US,M
2025,EN,FT,Data Scientist,216000,US,0,US,M
2022,SE,FT,Data Analyst,105000,US,0,US,M
2023,MI,FT,Data Scientist,100000,US,0,US,M
2024,MI,FT,Full Stack Engineer,170000,US,0,US,M
2025,EN,FT,Data Analyst,66444,US,0,US,M
2024,MI,FT,Data Engineer,106250,GB,0,GB,M
2025,EN,FT,Analyst,135320,US,100,US,M
2023,EN,FT,Data Analyst,74300,US,100,US,M
2024,SE,FT,Data Scientist,207900,US,0,US,M
2024,EN,FT,Data Analyst,70600,US,100,US,M
2025,EN,FT,Data Analyst,101540,US,100,US,M
2025,MI,FT,Engineer,450000,US,0,US,M
2024,EN,FT,Data Engineer,172000,US,0,US,M
2025,SE,FT,Developer,52971,CA,0,CA,M
2025,MI,FT,BI Developer,31578,SK,0,SK,M
2025,EX,FT,Data Engineer,143000,US,0,US,M
2024,MI,FT,Data Analyst,148200,US,0,US,M
2024,SE,FT,Data Analyst,154960,US,0,US,M
2025,MI,FT,Data Engineer,175000,US,100,US,M
2024,EN,FT,Data Analyst,79000,US,100,US,M
2024,SE,FT,Software Engineer,185350,US,0,US,M
2025,SE,FT,Software Developer,173000,US,100,US,M
2024,MI,FT,Business Intelligence,115000,US,0,US,M
2025,MI,FT,Data Manager,102800,US,0,US,M
2025,SE,FT,Product Designer,172000,US,0,US,M
2025,EX,FT,Data Engineer,185632,GB,0,GB,M
2024,SE,FT,Developer,130000,US,0,US,M
2024,EN,FT,Product Manager,98080,US,0,US,M
2023,SE,FT,Data Architect,234900,US,0,US,M
2025,SE,FT,Data Analyst,76844,US,0,US,M
2024,SE,FT,Data Manager,130000,US,0,US,M
2024,EN,FT,Analyst,139360,US,100,US,M
2023,SE,FT,Data Engineer,86682,CA,100,CA,M
2024,SE,FT,Backend Engineer,267720,US,100,US,M
2024,EN,FT,AI Engineer,16000,GR,100,GR,S
2024,SE,FT,Data Manager,85000,US,0,US,M
2025,EN,FT,Engineer,65500,US,0,US,M
2024,EN,FT,Data Analyst,61111,DE,100,DE,M
2024,MI,FT,Technology Integrator,60300,DE,0,DE,M
2024,SE,FT,Data Analyst,95000,US,100,US,M
2025,SE,FT,Machine Learning Lead,300000,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,120200,US,0,US,M
2024,MI,FT,Engineer,132800,US,0,US,M
2025,SE,FT,Encounter Data Management Professional,78400,US,0,US,M
2025,SE,FT,Data Engineer,126582,GB,0,GB,M
2024,SE,FT,Software Development Engineer,200000,US,0,US,L
2024,EN,FT,Machine Learning Engineer,143400,US,0,US,M
2025,SE,FT,Analyst,113840,US,0,US,M
2024,SE,FT,Data Analyst,76800,US,0,US,M
2024,MI,FT,AI Engineer,125000,US,0,US,M
2022,SE,FT,Data Engineer,116250,US,100,US,M
2024,SE,FT,Engineer,95264,US,0,US,M
2023,SE,FT,Data Engineer,156000,US,100,US,M
2025,MI,FT,Machine Learning Engineer,199000,US,100,US,M
2024,SE,FT,Software Engineer,209800,US,100,US,M
2024,EN,FT,Software Development Engineer,183600,US,0,US,M
2025,MI,FT,Developer,60000,US,100,US,M
2024,MI,FT,Data Engineer,55500,PL,0,PL,M
2024,SE,FT,Analytics Engineer,101100,US,100,US,M
2023,SE,FT,Data Manager,155000,US,0,US,M
2025,EN,FT,Data Analyst,80000,US,0,US,M
2025,MI,FT,Analytics Engineer,169957,US,0,US,M
2024,EN,FT,Data Specialist,18533,SK,0,SK,M
2025,SE,FT,Data Visualization Specialist,70000,US,0,US,M
2025,MI,FT,Engineer,440000,US,0,US,M
2025,EN,FT,BI Analyst,99000,US,0,US,M
2024,SE,FT,Engineer,52650,GB,0,GB,M
2025,EN,PT,Research Assistant,49816,GB,0,GB,M
2025,SE,FT,Data Architect,187000,US,0,US,M
2024,SE,FT,Analytics Engineer,118750,GB,0,GB,M
2024,SE,FT,Data Architect,232284,US,0,US,M
2024,EN,FT,Encounter Data Management Professional,79500,US,100,US,M
2023,MI,FT,Data Scientist,105500,US,0,US,M
2024,MI,FT,Data Engineer,20000,SK,0,SK,M
2024,SE,FT,Software Engineer,293000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,147900,US,100,US,M
2025,MI,FT,Associate,105000,US,0,US,M
2024,MI,FT,Business Intelligence Engineer,76400,US,0,US,L
2025,SE,FT,Product Manager,222000,US,0,US,M
2025,EN,FT,Engineer,76000,US,0,US,M
2024,SE,FT,Data Engineer,96800,US,0,US,M
2024,EN,FT,Data Analyst,133500,US,100,US,M
2024,MI,FT,Analytics Engineer,155500,US,0,US,M
2025,MI,FT,AI Researcher,440000,US,0,US,M
2025,MI,FT,Software Engineer,202000,US,0,US,M
2025,EN,FT,Data Analyst,70092,US,100,US,M
2023,SE,FT,Data Scientist,205485,US,100,US,M
2025,MI,FT,Software Developer,125000,US,0,US,M
2024,SE,FT,Data Scientist,172500,US,0,US,M
2025,SE,FT,Data Operations,97750,US,0,US,M
2024,EN,FT,Data Scientist,102000,US,0,US,M
2024,SE,FT,Consultant,197500,US,0,US,M
2023,MI,FT,Machine Learning Engineer,172200,US,0,US,M
2024,MI,FT,Data Scientist,176355,US,0,US,M
2023,SE,FT,Machine Learning Engineer,224000,US,0,US,M
2025,SE,FT,Data Lead,56842,NL,0,NL,M
2024,SE,FT,Research Scientist,110100,US,0,US,M
2023,MI,FT,Data Engineer,138000,US,100,US,M
2025,MI,FT,Engineering Manager,169000,US,0,US,M
2025,MI,FT,Data Engineer,176000,US,100,US,M
2024,MI,FT,Data Engineer,220000,EG,0,EG,M
2024,SE,FT,Machine Learning Engineer,220600,US,0,US,M
2022,EN,FT,Data Scientist,130000,US,0,US,M
2023,SE,FT,Data Analyst,148700,US,0,US,M
2025,SE,FT,Data Operations Manager,107993,US,100,US,M
2024,EX,FT,Data Governance,144000,US,0,US,M
2024,MI,FT,Associate,104975,AU,0,AU,M
2024,MI,FT,Data Developer,73076,CA,0,CA,M
2023,SE,FT,Data Analyst,98000,US,100,US,M
2024,SE,FT,Product Manager,145000,US,100,US,M
2025,SE,FT,Data Architect,106900,US,100,US,M
2024,SE,FT,Machine Learning Engineer,189800,US,0,US,M
2024,SE,FT,Software Engineer,156650,US,0,US,M
2024,SE,FT,Data Analyst,112600,US,0,US,M
2025,MI,FT,Machine Learning Engineer,169050,US,0,US,M
2023,SE,FT,AI Programmer,120000,CA,100,FR,M
2024,MI,FT,Data Product Manager,171000,US,100,US,M
2024,SE,FT,Data Engineer,137658,US,0,US,M
2024,EN,PT,Data Analyst,79643,US,0,US,M
2024,MI,FT,Engineer,58500,US,0,US,M
2024,SE,FT,Software Engineer,236925,US,0,US,M
2024,MI,FT,Manager,254000,US,0,US,M
2023,SE,FT,Data Engineer,156275,US,0,US,M
2025,MI,FT,Software Developer,65000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,200070,CA,0,CA,M
2024,SE,FT,Software Engineer,86000,US,0,US,M
2025,SE,FT,Data Engineer,177215,GB,0,GB,M
2024,MI,FT,Machine Learning Engineer,194000,US,0,US,M
2025,EN,FT,Data Analyst,141000,CA,100,CA,M
2025,SE,FT,Data Analyst,187680,US,0,US,M
2024,MI,FT,Data Specialist,128000,US,0,US,M
2025,EN,FT,Analyst,99800,US,0,US,M
2024,MI,FT,Software Engineer,143000,US,0,US,M
2025,MI,FT,Data Scientist,129639,US,100,US,M
2024,SE,FT,Research Scientist,166000,US,0,US,M
2024,SE,FT,Data Scientist,127300,US,0,US,M
2025,SE,FT,Architect,270000,US,0,US,M
2023,MI,FT,Data Engineer,78000,US,0,US,M
2023,SE,FT,Machine Learning Infrastructure Engineer,180000,US,0,US,M
2025,MI,FT,Engineer,133100,US,0,US,M
2025,SE,FT,Software Engineer,138000,US,0,US,M
2024,SE,FT,Data Scientist,85000,US,100,US,M
2024,SE,FT,Data Analyst,140726,US,0,US,M
2024,MI,FT,Quantitative Analyst,100000,CA,50,CA,L
2024,EN,FT,Data Analyst,77280,US,0,US,M
2023,SE,FT,BI Analyst,234485,US,100,US,M
2024,SE,FT,Data Architect,128076,CA,100,CA,M
2025,SE,FT,Site Reliability Engineer,245000,US,100,US,M
2025,SE,FT,Data Analyst,57612,US,0,US,M
2025,SE,FT,Data Scientist,136190,US,0,US,M
2024,SE,FT,Data Operations Engineer,124000,US,0,US,M
2024,EN,FT,Machine Learning Developer,48000,US,0,US,M
2025,MI,FT,Platform Engineer,109000,US,0,US,M
2024,MI,FT,Data Scientist,126100,US,0,US,M
2025,SE,FT,Data Scientist,279400,US,0,US,M
2024,SE,FT,Data Scientist,155600,US,0,US,M
2025,SE,FT,Data Analyst,88300,US,0,US,M
2024,SE,FT,Research Scientist,312200,US,0,US,M
2025,SE,FT,Manager,266000,US,100,US,M
2025,SE,FT,Analyst,73600,US,0,US,M
2024,EX,FT,Head of Data,260000,US,0,US,M
2024,SE,FT,Manager,171210,CA,0,CA,M
2025,MI,FT,AI Engineer,200000,US,100,US,M
2024,EN,FT,Data Analyst,55333,NL,0,NL,M
2023,EX,FT,Analytics Engineer,221000,US,100,US,M
2025,SE,FT,Engineer,198000,US,0,US,M
2023,MI,FT,Research Scientist,118800,US,100,US,M
2024,SE,PT,Solutions Architect,70000,US,100,US,M
2024,MI,FT,Data Manager,78520,US,0,US,M
2024,SE,FT,Product Manager,253800,US,100,US,M
2025,SE,FT,Engineer,137000,US,0,US,M
2025,MI,FT,Developer,36834,PH,100,PH,M
